"","GID","Last..First","First.Last","Date","Team","Opp","H.A","Team.pts","Opp.pts","Start","Minutes","GP","active","FDP","DKP","DDP","SFP","Stats","FD.Sal","DK.Sal","DD.Sal","SF.Sal","FD.pos","DK.pos","DD.pos","SF.pos","X"
"7016",4494,"Beal, Bradley","Bradley Beal",20151125,"was","cha","A",87,101,1,37.7666666666667,1,1,24.8,27.5,26.5,20,"17pt 4rb 2as 1bl 2to 3trey 6-16fg 2-2ft",6900,6600,12100,12400,2,2,2,"G",NA
"7017",4494,"Beal, Bradley","Bradley Beal",20151124,"was","ind","H",106,123,1,34.65,1,1,32.3,34,31.5,25.5,"20pt 4rb 3as 2st 1to 2trey 9-22fg 0-1ft",6900,6700,12100,12400,2,2,2,"G",NA
"7018",4494,"Beal, Bradley","Bradley Beal",20151121,"was","det","A",97,95,1,28.35,1,1,10.2,10.25,8.5,6.75,"7pt 1rb 1st 3-8fg 1-3ft",7300,6900,13200,14400,2,2,2,"G",NA
"7019",4494,"Beal, Bradley","Bradley Beal",20151117,"was","mil","H",115,86,0,0,0,1,0,0,0,0,"",7300,6900,13200,13800,2,2,2,"G",NA
"7020",4494,"Beal, Bradley","Bradley Beal",20151114,"was","orl","H",108,99,0,0,0,1,0,0,0,0,"",7300,6900,13150,14200,2,2,2,"G",NA
"7021",4494,"Beal, Bradley","Bradley Beal",20151110,"was","okc","H",101,125,0,0,0,1,0,0,0,0,"",7300,6900,12850,12600,2,2,2,"G",NA
"7022",4494,"Beal, Bradley","Bradley Beal",20151107,"was","atl","A",99,114,1,36.9333333333333,1,1,20.7,25,23.25,17.5,"11pt 6rb 7as 8to 5-12fg 1-1ft",7400,6800,12400,12700,2,2,2,"G",NA
"7023",4494,"Beal, Bradley","Bradley Beal",20151106,"was","bos","A",98,118,1,30.6,1,1,35,37.75,37.75,32.25,"24pt 5rb 2as 1st 1bl 2to 3trey 9-15fg 3-3ft",7400,6600,11650,12400,2,2,2,"G",NA
"7024",4494,"Beal, Bradley","Bradley Beal",20151104,"was","sas","H",102,99,1,36.2666666666667,1,1,42,44.25,43,36.75,"25pt 5rb 4as 3st 1to 3trey 11-22fg",7200,6300,11800,11600,2,2,2,"G",NA
"7025",4494,"Beal, Bradley","Bradley Beal",20151031,"was","nyk","H",110,117,1,37.2,1,1,33.8,36,34,27,"26pt 4rb 2st 1to 3trey 9-23fg 5-5ft",7200,6200,12000,13200,2,2,2,"G",NA
"7026",4494,"Beal, Bradley","Bradley Beal",20151030,"was","mil","A",118,113,1,29.7166666666667,1,1,29.1,34.25,34.75,25.25,"26pt 3rb 3as 5to 5trey 9-16fg 3-4ft",7200,6100,11900,13200,2,2,2,"G",NA
"7027",4494,"Beal, Bradley","Bradley Beal",20151028,"was","orl","A",88,87,1,37.6,1,1,29.2,32.5,30.25,23,"24pt 6rb 1bl 4to 2trey 9-19fg 4-7ft",7200,6100,12550,12400,2,2,2,"G",NA
"7028",4880,"Huestis, Josh","Josh Huestis",20160112,"okc","min","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,3000,5000,3000,NA,3,3,"F",NA
"7029",4880,"Huestis, Josh","Josh Huestis",20160110,"okc","por","A",110,115,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,NA,NA,3,3,"",NA
"7030",4880,"Huestis, Josh","Josh Huestis",20160108,"okc","lal","A",117,113,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,3000,NA,3,3,"F",NA
"7031",4880,"Huestis, Josh","Josh Huestis",20160106,"okc","mem","H",112,94,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,3000,NA,3,3,"F",NA
"7032",4880,"Huestis, Josh","Josh Huestis",20160104,"okc","sac","H",104,116,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,3000,NA,3,3,"F",NA
"7033",4880,"Huestis, Josh","Josh Huestis",20160102,"okc","cha","A",109,90,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,NA,NA,3,3,"",NA
"7034",4880,"Huestis, Josh","Josh Huestis",20151231,"okc","pho","H",110,106,0,0,0,0,0,0,0,0,"",NA,3000,5000,3100,NA,3,3,"F",NA
"7035",4880,"Huestis, Josh","Josh Huestis",20151227,"okc","den","H",122,112,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,NA,NA,3,3,"",NA
"7036",4880,"Huestis, Josh","Josh Huestis",20151225,"okc","chi","H",96,105,0,0,0,1,0,0,0,0,"",NA,3000,5000,3100,NA,3,3,"F",NA
"7037",4880,"Huestis, Josh","Josh Huestis",20151221,"okc","lac","A",100,99,0,0,0,0,0,0,0,0,"",NA,3000,5000,3100,NA,3,3,"F",NA
"7038",4880,"Huestis, Josh","Josh Huestis",20151219,"okc","lal","H",118,78,0,0,0,0,0,0,0,0,"",NA,3000,5000,NA,NA,3,3,"",NA
"7039",4880,"Huestis, Josh","Josh Huestis",20151216,"okc","por","H",106,90,0,0,0,0,0,0,0,0,"",NA,3000,5000,3000,NA,3,3,"F",NA
"7040",4880,"Huestis, Josh","Josh Huestis",20151213,"okc","uta","H",104,98,0,0,0,0,0,0,0,0,"",NA,3000,5000,3000,NA,3,3,"F",NA
"7041",4880,"Huestis, Josh","Josh Huestis",20151211,"okc","uta","A",94,90,0,0,0,0,0,0,0,0,"",NA,3000,5000,3000,NA,3,3,"F",NA
"7042",4880,"Huestis, Josh","Josh Huestis",20151210,"okc","atl","H",107,94,0,0,0,0,0,0,0,0,"",NA,3000,5000,NA,NA,3,3,"",NA
"7043",4880,"Huestis, Josh","Josh Huestis",20151208,"okc","mem","A",125,88,0,0,0,0,0,0,0,0,"",NA,3000,5000,3100,NA,3,3,"F",NA
"7044",4880,"Huestis, Josh","Josh Huestis",20151206,"okc","sac","H",98,95,0,0,0,0,0,0,0,0,"",NA,3000,5000,3100,NA,3,3,"F",NA
"7045",4880,"Huestis, Josh","Josh Huestis",20151203,"okc","mia","A",95,97,0,0,0,0,0,0,0,0,"",NA,3000,5000,NA,NA,3,3,"",NA
"7046",4880,"Huestis, Josh","Josh Huestis",20151130,"okc","atl","A",100,106,0,0,0,0,0,0,0,0,"",3500,3000,5000,3100,3,3,3,"F",NA
"7047",4880,"Huestis, Josh","Josh Huestis",20151127,"okc","det","H",103,87,0,0,0,0,0,0,0,0,"",3500,NA,NA,3100,3,NA,NA,"F",NA
"7048",4880,"Huestis, Josh","Josh Huestis",20151125,"okc","bkn","H",110,99,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7049",4880,"Huestis, Josh","Josh Huestis",20151123,"okc","uta","A",111,89,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7050",4880,"Huestis, Josh","Josh Huestis",20151122,"okc","dal","H",117,114,0,0,0,0,0,0,0,0,"",3500,3000,5000,NA,3,3,3,"",NA
"7051",4880,"Huestis, Josh","Josh Huestis",20151120,"okc","nyk","H",90,93,0,0,0,0,0,0,0,0,"",3500,3000,5000,NA,3,3,3,"",NA
"7052",4880,"Huestis, Josh","Josh Huestis",20151118,"okc","nor","H",110,103,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7053",4880,"Huestis, Josh","Josh Huestis",20151116,"okc","mem","A",114,122,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7054",4880,"Huestis, Josh","Josh Huestis",20151115,"okc","bos","H",85,100,0,0,0,0,0,0,0,0,"",3500,3000,5000,NA,3,3,3,"",NA
"7055",4880,"Huestis, Josh","Josh Huestis",20151113,"okc","phi","H",102,85,0,0,0,0,0,0,0,0,"",3500,3000,5000,NA,3,3,3,"",NA
"7056",4880,"Huestis, Josh","Josh Huestis",20151110,"okc","was","A",125,101,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7057",4880,"Huestis, Josh","Josh Huestis",20151108,"okc","pho","H",124,103,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7058",4880,"Huestis, Josh","Josh Huestis",20151105,"okc","chi","A",98,104,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7059",4880,"Huestis, Josh","Josh Huestis",20151104,"okc","tor","H",98,103,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7060",4880,"Huestis, Josh","Josh Huestis",20151102,"okc","hou","A",105,110,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7061",4880,"Huestis, Josh","Josh Huestis",20151101,"okc","den","H",117,93,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7062",4880,"Huestis, Josh","Josh Huestis",20151030,"okc","orl","A",139,136,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,3,3,3,"F",NA
"7063",4880,"Huestis, Josh","Josh Huestis",20151028,"okc","sas","H",112,106,0,0,0,0,0,0,0,0,"",NA,3000,5000,3000,NA,3,3,"F",NA
"7064",3054,"Terry, Jason","Jason Terry",20160112,"hou","mem","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",3500,3400,5000,4400,1,1,12,"G",NA
"7065",3054,"Terry, Jason","Jason Terry",20160110,"hou","ind","H",107,103,0,19.7333333333333,1,1,8.5,9,8.25,6,"5pt 1as 1st 1trey 2-7fg",3600,3400,5000,NA,1,1,12,"",NA
"7066",3054,"Terry, Jason","Jason Terry",20160107,"hou","uta","H",103,94,0,20.2833333333333,1,1,14.4,17,17.25,13,"12pt 2rb 2as 3to 2trey 5-8fg",3600,3300,5000,4300,1,1,12,"G",NA
"7067",3054,"Terry, Jason","Jason Terry",20160104,"hou","uta","A",93,91,0,30.6,1,1,20.6,21.25,20.25,17.75,"9pt 3rb 4as 1st 1trey 3-7fg 2-4ft",3500,3100,5000,4300,1,1,12,"G",NA
"7068",3054,"Terry, Jason","Jason Terry",20160102,"hou","sas","A",103,121,0,16.25,1,1,11.4,13,14,10.5,"9pt 2rb 3trey 3-5fg",3500,3100,5000,NA,1,1,12,"",NA
"7069",3054,"Terry, Jason","Jason Terry",20151231,"hou","gsw","H",110,114,0,0,0,1,0,0,0,0,"",3500,3200,5000,4300,1,1,12,"G",NA
"7070",3054,"Terry, Jason","Jason Terry",20151229,"hou","atl","H",115,121,0,6.35,1,1,4.5,5,5.5,4.5,"3pt 1as 1trey 1-1fg",3500,3300,5000,4400,1,1,12,"G",NA
"7071",3054,"Terry, Jason","Jason Terry",20151226,"hou","nor","A",108,110,0,11.6833333333333,1,1,3,3.5,3.75,2.5,"3pt 1trey 1-2fg",3500,3400,5000,4100,1,1,12,"G",NA
"7072",3054,"Terry, Jason","Jason Terry",20151225,"hou","sas","H",88,84,0,17.2,1,1,19.7,21.25,22,19.25,"12pt 1rb 1as 3st 1to 2trey 3-3fg 4-5ft",3500,3400,5000,4200,1,1,12,"G",NA
"7073",3054,"Terry, Jason","Jason Terry",20151223,"hou","orl","A",101,104,0,0,0,1,0,0,0,0,"",3500,3400,5000,4400,1,1,12,"G",NA
"7074",3054,"Terry, Jason","Jason Terry",20151221,"hou","cha","H",102,95,0,21.0166666666667,1,1,7.6,8.25,7.5,6.25,"2pt 3rb 2as 1to 1-4fg",3500,3400,5000,4600,1,1,12,"G",NA
"7075",3054,"Terry, Jason","Jason Terry",20151219,"hou","lac","H",107,97,0,17.3,1,1,13.2,13.75,13.5,11.75,"7pt 1rb 2as 1st 1trey 2-5fg 2-2ft",3500,3400,5000,NA,1,1,12,"",NA
"7076",3054,"Terry, Jason","Jason Terry",20151217,"hou","lal","A",107,87,0,5.8,1,1,0,0,-0.25,-0.5,"0pt 0-1fg",3700,3500,5000,4500,1,1,12,"G",NA
"7077",3054,"Terry, Jason","Jason Terry",20151215,"hou","sac","A",97,107,0,26.5,1,1,24.2,25.75,25,20.75,"14pt 1rb 4as 2st 1to 2trey 6-13fg",3500,3200,5000,4300,1,1,12,"G",NA
"7078",3054,"Terry, Jason","Jason Terry",20151214,"hou","den","A",108,114,0,12.7166666666667,1,1,7.6,7.75,7.25,6.75,"2pt 3rb 1st 1-3fg",3500,3200,5000,4300,1,1,12,"G",NA
"7079",3054,"Terry, Jason","Jason Terry",20151212,"hou","lal","H",126,97,0,0,0,1,0,0,0,0,"",3500,3200,5000,NA,1,1,12,"",NA
"7080",3054,"Terry, Jason","Jason Terry",20151209,"hou","was","A",109,103,0,16.8,1,1,8.5,9,9,7.5,"7pt 1as 1trey 3-5fg",3500,3200,5000,4100,1,1,12,"G",NA
"7081",3054,"Terry, Jason","Jason Terry",20151208,"hou","bkn","A",105,110,0,14.6833333333333,1,1,15.9,17,17.25,14.5,"8pt 2rb 1as 2st 2trey 2-5fg 2-2ft",3500,3200,5000,4200,1,1,12,"G",NA
"7082",3054,"Terry, Jason","Jason Terry",20151205,"hou","sac","H",120,113,0,17.65,1,1,8,10,10.5,7,"6pt 1st 1bl 2to 2trey 2-4fg",3500,3200,5000,4000,1,1,12,"G",NA
"7083",3054,"Terry, Jason","Jason Terry",20151204,"hou","dal","A",100,96,0,11.8333333333333,1,1,11.7,12.25,12.25,10.75,"7pt 1rb 1as 1st 1trey 3-5fg",3500,3200,5000,4000,1,1,12,"G",NA
"7084",3054,"Terry, Jason","Jason Terry",20151202,"hou","nor","H",108,101,0,0,0,1,0,0,0,0,"",3500,3000,5000,4200,1,1,12,"G",NA
"7085",3054,"Terry, Jason","Jason Terry",20151130,"hou","det","A",105,116,0,0,0,1,0,0,0,0,"",3500,3000,5000,4300,1,1,12,"G",NA
"7086",3054,"Terry, Jason","Jason Terry",20151129,"hou","nyk","A",116,111,0,20.2,1,1,12,13.5,13.75,10.5,"7pt 3st 1to 2trey 2-4fg 1-2ft",3500,3000,5000,NA,1,1,12,"",NA
"7087",3054,"Terry, Jason","Jason Terry",20151127,"hou","phi","H",116,114,0,0.05,1,1,0,0,0,0,"0pt",3500,3000,5000,3900,1,1,12,"G",NA
"7088",3054,"Terry, Jason","Jason Terry",20151125,"hou","mem","H",93,102,1,29.1333333333333,1,1,23.9,26.5,26.75,21.5,"13pt 2rb 3as 2st 1bl 2to 3trey 4-9fg 2-2ft",3500,3000,5000,3800,1,1,12,"G",NA
"7089",3054,"Terry, Jason","Jason Terry",20151121,"hou","nyk","H",102,107,1,31.0333333333333,1,1,14.5,16,15.75,11,"11pt 1as 1st 3trey 4-11fg",3500,3000,5000,3800,1,1,12,"G",NA
"7090",3054,"Terry, Jason","Jason Terry",20151120,"hou","mem","A",84,96,1,21.1833333333333,1,1,7.1,8.25,7.25,5.25,"2pt 3rb 1as 1bl 2to 1-5fg",3500,3000,5000,NA,1,1,12,"",NA
"7091",3054,"Terry, Jason","Jason Terry",20151118,"hou","por","H",108,103,1,28.9,1,1,14.3,16,16.25,14,"5pt 4rb 3as 1st 2to 1trey 2-3fg",3500,3000,5000,3000,1,1,12,"G",NA
"7092",3054,"Terry, Jason","Jason Terry",20151116,"hou","bos","H",95,111,0,18.25,1,1,7.7,9.25,8.5,6.25,"3pt 1rb 3as 1bl 3to 1-4fg 1-1ft",3600,3000,5000,3200,1,1,12,"G",NA
"7093",3054,"Terry, Jason","Jason Terry",20151114,"hou","dal","H",98,110,0,26.3,1,1,19.5,22.5,24,17.5,"19pt 1as 1to 5trey 6-10fg 2-2ft",3500,3000,5000,3000,1,1,12,"G",NA
"7094",3054,"Terry, Jason","Jason Terry",20151113,"hou","den","A",98,107,0,16.1666666666667,1,1,8,11,11.75,6.5,"9pt 1st 3to 3trey 3-6fg",3500,3000,5000,NA,1,1,12,"",NA
"7095",3054,"Terry, Jason","Jason Terry",20151111,"hou","bkn","H",98,106,0,8.61666666666667,1,1,0,0,-0.25,-0.5,"0pt 0-1fg",3500,3000,5000,3500,1,1,12,"G",NA
"7096",3054,"Terry, Jason","Jason Terry",20151107,"hou","lac","A",109,105,0,12.9666666666667,1,1,5.5,5.5,4.5,3.5,"2pt 1as 1st 1-5fg",3500,3000,5000,4400,1,1,12,"G",NA
"7097",3054,"Terry, Jason","Jason Terry",20151106,"hou","sac","A",116,110,0,13.2666666666667,1,1,2.2,2.75,2.25,1.25,"2pt 1rb 1to 1-3fg",3500,3000,5000,4600,1,1,12,"G",NA
"7098",3054,"Terry, Jason","Jason Terry",20151104,"hou","orl","H",119,114,0,9.2,1,1,8.9,9,9,9,"2pt 2rb 3as 1-1fg",3500,3000,5000,4300,1,1,12,"G",NA
"7099",3054,"Terry, Jason","Jason Terry",20151102,"hou","okc","H",110,105,0,0,0,1,0,0,0,0,"",3500,3000,5000,4100,1,1,12,"G",NA
"7100",3054,"Terry, Jason","Jason Terry",20151101,"hou","mia","A",89,109,0,5.03333333333333,1,1,3,3.5,3.5,2,"3pt 1trey 1-3fg",3500,3000,5000,4300,1,1,12,"G",NA
"7101",3054,"Terry, Jason","Jason Terry",20151030,"hou","gsw","H",92,112,0,0,0,1,0,0,0,0,"",3500,3000,5000,5100,1,1,12,"G",NA
"7102",3054,"Terry, Jason","Jason Terry",20151028,"hou","den","H",85,105,0,10.8166666666667,1,1,6.2,6.25,6,5.75,"0pt 1rb 2as 1st 0-1fg",3500,3000,5000,5000,1,1,12,"G",NA
"7103",4677,"Smart, Marcus","Marcus Smart",20160112,"bos","nyk","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",4800,4300,7950,7500,1,1,1,"G",NA
"7104",4677,"Smart, Marcus","Marcus Smart",20160110,"bos","mem","A",98,101,0,23.7333333333333,1,1,23.7,25,23.25,20.5,"4pt 6rb 3as 5st 2to 2-9fg",4700,4300,7950,NA,1,1,1,"",NA
"7105",4677,"Smart, Marcus","Marcus Smart",20160107,"bos","chi","A",92,101,0,29.6,1,1,23,24.25,23.25,19.25,"10pt 5rb 2as 2st 2trey 3-11fg 2-2ft",4800,4300,8050,7700,1,1,1,"G",NA
"7106",4677,"Smart, Marcus","Marcus Smart",20160106,"bos","det","H",94,99,0,25.9666666666667,1,1,8.2,8.75,6.25,3.25,"2pt 1rb 4as 1to 1-10fg 0-1ft",4800,4300,7850,7800,1,1,1,"G",NA
"7107",4677,"Smart, Marcus","Marcus Smart",20160104,"bos","bkn","A",103,94,0,23.7666666666667,1,1,18.3,18.5,17.25,16,"7pt 4rb 3as 1st 3-7fg 1-2ft",4900,4300,8050,8400,1,1,1,"G",NA
"7108",4677,"Smart, Marcus","Marcus Smart",20160102,"bos","bkn","H",97,100,0,24.4666666666667,1,1,22.1,22.25,20.75,19.25,"11pt 3rb 1as 3st 3-7fg 5-7ft",4900,4300,8050,NA,1,1,1,"",NA
"7109",4677,"Smart, Marcus","Marcus Smart",20151230,"bos","lal","H",104,112,0,10.9,1,1,11.9,12,11,10,"4pt 2rb 1as 1st 1bl 2-6fg",5100,4500,9050,7900,1,1,1,"G",NA
"7110",4677,"Smart, Marcus","Marcus Smart",20151227,"bos","nyk","H",100,91,0,13.0666666666667,1,1,11.1,11.75,11.25,9.25,"6pt 3rb 1as 1trey 2-6fg 1-1ft",5300,4700,9250,9300,1,1,1,"G",NA
"7111",4677,"Smart, Marcus","Marcus Smart",20151226,"bos","det","A",99,93,0,0,0,0,0,0,0,0,"",5300,4700,9250,9300,1,1,1,"G",NA
"7112",4677,"Smart, Marcus","Marcus Smart",20151223,"bos","cha","A",102,89,0,0,0,0,0,0,0,0,"",5300,4700,9250,9100,1,1,1,"G",NA
"7113",4677,"Smart, Marcus","Marcus Smart",20151221,"bos","min","H",113,99,0,0,0,0,0,0,0,0,"",5300,4700,9250,9200,1,1,1,"G",NA
"7114",4677,"Smart, Marcus","Marcus Smart",20151218,"bos","atl","H",101,109,0,0,0,0,0,0,0,0,"",5300,4700,9250,9000,1,1,1,"G",NA
"7115",4677,"Smart, Marcus","Marcus Smart",20151216,"bos","det","A",116,119,0,0,0,0,0,0,0,0,"",5300,4700,9250,9100,1,1,1,"G",NA
"7116",4677,"Smart, Marcus","Marcus Smart",20151215,"bos","cle","H",77,89,0,0,0,0,0,0,0,0,"",5300,4700,9250,NA,1,1,1,"",NA
"7117",4677,"Smart, Marcus","Marcus Smart",20151212,"bos","cha","A",98,93,0,0,0,0,0,0,0,0,"",5300,4700,9250,9000,1,1,1,"G",NA
"7118",4677,"Smart, Marcus","Marcus Smart",20151211,"bos","gsw","H",119,124,0,0,0,0,0,0,0,0,"",5300,4700,9250,9000,1,1,1,"G",NA
"7119",4677,"Smart, Marcus","Marcus Smart",20151209,"bos","chi","H",105,100,0,0,0,0,0,0,0,0,"",5300,4700,9250,9000,1,1,1,"G",NA
"7120",4677,"Smart, Marcus","Marcus Smart",20151207,"bos","nor","A",111,93,0,0,0,0,0,0,0,0,"",5300,4700,9200,9000,1,1,1,"G",NA
"7121",4677,"Smart, Marcus","Marcus Smart",20151205,"bos","sas","A",105,108,0,0,0,0,0,0,0,0,"",5300,4800,9200,8400,1,1,1,"G",NA
"7122",4677,"Smart, Marcus","Marcus Smart",20151203,"bos","sac","A",114,97,0,0,0,0,0,0,0,0,"",5300,4800,9200,NA,1,1,1,"",NA
"7123",4677,"Smart, Marcus","Marcus Smart",20151130,"bos","mia","A",105,95,0,0,0,0,0,0,0,0,"",5300,4800,9200,9500,1,1,1,"G",NA
"7124",4677,"Smart, Marcus","Marcus Smart",20151129,"bos","orl","A",91,110,0,0,0,0,0,0,0,0,"",5300,4800,9200,NA,1,1,1,"",NA
"7125",4677,"Smart, Marcus","Marcus Smart",20151127,"bos","was","H",111,78,0,0,0,0,0,0,0,0,"",5300,4800,9200,8600,1,1,1,"G",NA
"7126",4677,"Smart, Marcus","Marcus Smart",20151125,"bos","phi","H",84,80,0,0,0,0,0,0,0,0,"",5300,4800,9200,8200,1,1,1,"G",NA
"7127",4677,"Smart, Marcus","Marcus Smart",20151124,"bos","atl","A",97,121,0,0,0,0,0,0,0,0,"",5300,4800,9200,8400,1,1,1,"G",NA
"7128",4677,"Smart, Marcus","Marcus Smart",20151122,"bos","bkn","A",101,111,0,0,0,0,0,0,0,0,"",5300,4800,9200,NA,1,1,1,"",NA
"7129",4677,"Smart, Marcus","Marcus Smart",20151120,"bos","bkn","H",120,95,1,21.0666666666667,1,1,15.4,17,16.75,14,"7pt 2rb 4as 1st 2to 1trey 2-5fg 2-2ft",5500,4800,10050,NA,1,1,1,"",NA
"7130",4677,"Smart, Marcus","Marcus Smart",20151118,"bos","dal","H",102,106,1,25.95,1,1,9.3,10,8.5,6.5,"2pt 4rb 1as 1st 1to 1-7fg",5800,4800,9550,10500,1,1,1,"G",NA
"7131",4677,"Smart, Marcus","Marcus Smart",20151116,"bos","hou","A",111,95,1,30.2666666666667,1,1,28.8,31.75,28.75,23.25,"4pt 9rb 6as 5st 5to 1-11fg 2-4ft",5300,4500,8650,9400,1,1,1,"G",NA
"7132",4677,"Smart, Marcus","Marcus Smart",20151115,"bos","okc","A",100,85,1,33.9833333333333,1,1,43.1,45.5,45,39.5,"26pt 8rb 3as 1st 1bl 1to 3trey 9-14fg 5-8ft",5300,4500,8700,NA,1,1,1,"",NA
"7133",4677,"Smart, Marcus","Marcus Smart",20151113,"bos","atl","H",106,93,1,29.5333333333333,1,1,10.1,12.25,10.75,6.25,"5pt 3rb 3as 3to 1trey 2-10fg",5600,4700,8900,NA,1,1,1,"",NA
"7134",4677,"Smart, Marcus","Marcus Smart",20151111,"bos","ind","H",91,102,0,21.4666666666667,1,1,13.2,13.75,12,9.75,"8pt 1rb 2as 1st 1to 1-6fg 6-8ft",5800,4800,8900,10300,1,1,1,"G",NA
"7135",4677,"Smart, Marcus","Marcus Smart",20151110,"bos","mil","A",99,83,0,0,0,0,0,0,0,0,"",5800,4800,8900,10200,1,1,1,"G",NA
"7136",4677,"Smart, Marcus","Marcus Smart",20151106,"bos","was","H",118,98,0,0,0,0,0,0,0,0,"",5800,4800,9250,8900,1,1,1,"G",NA
"7137",4677,"Smart, Marcus","Marcus Smart",20151104,"bos","ind","A",98,100,0,0,0,0,0,0,0,0,"",5800,4900,9400,8700,1,1,1,"G",NA
"7138",4677,"Smart, Marcus","Marcus Smart",20151101,"bos","sas","H",87,95,1,38.5,1,1,32.9,34,32.75,29.5,"17pt 2rb 3as 4st 1bl 1to 1trey 7-12fg 2-4ft",5600,4600,9950,7700,1,1,1,"G",NA
"7139",4677,"Smart, Marcus","Marcus Smart",20151030,"bos","tor","H",103,113,1,28.4333333333333,1,1,16.1,16.75,14.75,11.25,"6pt 3rb 3as 1st 1trey 2-11fg 1-2ft",5800,4700,9550,9600,1,1,1,"G",NA
"7140",4677,"Smart, Marcus","Marcus Smart",20151028,"bos","phi","H",112,95,1,32.3833333333333,1,1,27.9,30,30.25,25.5,"13pt 2rb 5as 2st 1bl 1to 3trey 3-8fg 4-4ft",5700,4700,10100,8600,1,1,1,"G",NA
"7141",4558,"Holiday, Justin","Justin Holiday",20160109,"atl","chi","H",120,105,0,11.8,1,1,7.4,8,7.25,6,"0pt 2rb 3st 1to 0-1fg 0-2ft",3500,3000,5000,NA,2,2,23,"",NA
"7142",4558,"Holiday, Justin","Justin Holiday",20160107,"atl","phi","A",126,98,0,9.23333333333333,1,1,3.5,4,3.25,2,"1pt 1as 1st 1to 0-2fg 1-2ft",3500,3000,5000,3000,2,2,23,"G",NA
"7143",4558,"Holiday, Justin","Justin Holiday",20160105,"atl","nyk","H",101,107,0,0,1,0,0,0,0,0,"0pt",3500,3000,5000,3000,2,2,23,"G",NA
"7144",4558,"Holiday, Justin","Justin Holiday",20160103,"atl","nyk","A",97,111,0,3,1,1,3.7,4.25,4.25,3.75,"2pt 1rb 1as 1to 1-1fg",3500,3000,5000,NA,2,2,23,"",NA
"7145",4558,"Holiday, Justin","Justin Holiday",20151229,"atl","hou","A",121,115,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,23,"G",NA
"7146",4558,"Holiday, Justin","Justin Holiday",20151228,"atl","ind","A",87,93,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,23,"G",NA
"7147",4558,"Holiday, Justin","Justin Holiday",20151226,"atl","nyk","H",117,98,0,2.4,1,1,0.2,0.75,0.75,0.25,"0pt 1rb 1to",3500,3000,5000,3000,2,2,23,"G",NA
"7148",4558,"Holiday, Justin","Justin Holiday",20151223,"atl","det","H",107,100,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,23,"G",NA
"7149",4558,"Holiday, Justin","Justin Holiday",20151221,"atl","por","H",106,97,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,23,"G",NA
"7150",4558,"Holiday, Justin","Justin Holiday",20151220,"atl","orl","A",103,100,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,23,"G",NA
"7151",4558,"Holiday, Justin","Justin Holiday",20151218,"atl","bos","A",109,101,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,23,"G",NA
"7152",4558,"Holiday, Justin","Justin Holiday",20151216,"atl","phi","H",127,106,0,5.55,1,1,0,0,0,0,"0pt",3500,3000,5000,3000,2,2,23,"G",NA
"7153",4558,"Holiday, Justin","Justin Holiday",20151214,"atl","mia","H",88,100,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,23,"G",NA
"7154",4558,"Holiday, Justin","Justin Holiday",20151212,"atl","sas","H",78,103,0,7.25,1,1,1.2,1.25,1,0.75,"0pt 1rb 0-1fg",3500,3000,5000,NA,2,2,23,"",NA
"7155",4558,"Holiday, Justin","Justin Holiday",20151210,"atl","okc","A",94,107,0,1.66666666666667,1,1,0,0,-0.25,-0.5,"0pt 0-1fg",3500,3000,5000,3000,2,2,23,"G",NA
"7156",4558,"Holiday, Justin","Justin Holiday",20151209,"atl","dal","A",98,95,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,23,"G",NA
